id,name,price,category,brand,link,shop,availability,spec,created_date
67,"asus tuf gaming dash f15 laptop, i7-11370h / rtx 3060, 6gb gddr6 / 16gb ddr4 3200mhz / 512gb nvme ssd / 15.6” inch 240hz fhd ips level display / windows 10 home",350000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTEyMA==,gamestreet,f,"{""operating system"": ""windows 10 home - asus recommends windows 10 pro for business"", """": ""kensington lock"", ""processor"": ""intel\u00ae core\u2122 i7-11370h\u00a0processor\u00a03.3\u00a0ghz,\u00a04\u00a0cores\u00a0(12m\u00a0cache,\u00a0up\u00a0to\u00a04.8ghz)"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00a0rtx\u2122\u00a03060 laptop gpu,with rog boost up to 1525mhz at 80w (85w with dynamic boost),6gb gddr6"", ""display"": ""15.6-inch,fhd (1920 x 1080) 16:9,anti-glare display,srgb:100%,adobe:75.35%,refresh rate:240hz,ips-level,adaptive-sync,pantone validated:n/a"", ""memory"": ""8gb ddr4 on board,8gb ddr4-3200 so-dimm,max capacity : 32gb"", ""storage"": ""512gb m.2 nvme\u2122 pcie\u00ae 3.0 ssd"", ""i/o ports"": ""1x\u00a03.5mm\u00a0combo\u00a0audio\u00a0jack"", ""keyboard and touchpad"": ""backlit chiclet keyboard"", ""audio"": ""dts software"", ""network and communication"": ""wi-fi 6(802.11ax)+bluetooth 5.1 (dual band) 2*2;(*bt version may change with os upgrades.)"", ""battery"": ""76whrs, 4s1p, 4-cell li-ion"", ""power supply"": ""\u00f86.0, 200w ac adapter, output: 20v dc, 10a, 200w, input: 100-240v ac, 50/60hz universal"", ""weight"": ""2.00 kg (4.41 lbs)"", ""dimensions (w x d x h)"": ""36.0 x 25.2 x 1.99 ~ 1.99 cm (14.17\"" x 9.92\"" x 0.78\"" ~ 0.78\"")"", ""microsoft office"": ""1-month trial for new microsoft 365 customers. credit card required."", ""security"": ""bios administrator password and user password protection""}",2022-06-13 23:37:51.160244+05:30
68,"asus tuf gaming f15 (fx506lh-hn117t) intel core i5-10300h / gtx 1650, 4gb gddr6 / 8gb ddr4 / 512gb m.2 nvme / 15.6'inch fhd ips 144hz display / windows 10 home",242000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTMzMA==,gamestreet,f,"{""operating system"": ""windows 10 home"", """": """", ""processor"": ""intel\u00ae core\u2122 i5-10300h processor 2.5 ghz (8m cache, up to 4.5 ghz, 4 cores)"", ""graphics"": ""nvidia geforce gtx\u00a01650, 4gb gddr6"", ""display"": ""15.6-inch, fhd (1920 x 1080) 16:9, anti-glare display, srgb:62.5%, adobe:47.1%, refresh rate:144hz, value\u00a0ips-level"", ""memory"": ""8gb ddr4 so-dimm(2933mhz for i5-10300h/i7-10750h/i7-10870h) x 2, max capacity : 32gb"", ""storage"": ""512gb m.2 nvme\u2122 pcie\u00ae 3.0 ssd"", ""i/o ports"": ""1x\u00a03.5mm\u00a0combo\u00a0audio\u00a0jack"", ""keyboard and touchpad"": ""backlit chiclet keyboard rgb"", ""camera"": ""720p\u00a0hd camera"", ""audio"": ""dts software"", ""network and communication"": ""wi-fi 6(802.11ax)+bluetooth 5.1 (dual band) 2*2;(*bt version may change with os upgrades.)"", ""battery"": ""48whrs, 3s1p, 3-cell li-ion"", ""power supply"": ""\u00f86.0, 150w ac adapter, output: 20v dc, 7.5a, 150w, input: 100~240v ac, 50/60hz universal"", ""weight"": ""2.30 kg (5.07 lbs)"", ""dimensions (w x d x h)"": ""35.9 x 25.6 x 2.47 ~ 2.49 cm (14.13\"" x 10.08\"" x 0.97\"" ~ 0.98\"")"", ""microsoft office"": ""1-month trial for new microsoft 365 customers. credit card required."", ""security"": ""bios administrator password and user password protection"", ""included in the box"": ""tuf gaming backpack"", ""note"": ""\u00b9the windows 11 upgrade will be delivered to qualifying devices late 2021 into 2022. timing will vary by device. certain features require specific hardware (see aka.ms/windows11-spec).""}",2022-06-13 23:37:51.160774+05:30
69,"asus tuf gaming f15 (fx506lh-hn119t) intel core i7-10870h / gtx 1650, 4gb gddr6 / 8gb ddr4 / 512gb m.2 nvme / 15.6'inch fhd ips 144hz display / windows 10 home",282000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTMzMQ==,gamestreet,f,"{""operating system"": ""windows 10 home"", """": """", ""processor"": ""intel\u00ae core\u2122 i7-10870h\u00a0processor\u00a02.2\u00a0ghz\u00a0(16m\u00a0cache,\u00a0up\u00a0to\u00a05.0\u00a0ghz,\u00a08\u00a0cores)"", ""graphics"": ""nvidia geforce gtx\u00a01650, 4gb gddr6"", ""display"": ""15.6-inch, fhd (1920 x 1080) 16:9, anti-glare display, srgb:62.5%, adobe:47.1%, refresh rate:144hz, value\u00a0ips-level"", ""memory"": ""8gb ddr4 so-dimm(2933mhz for i5-10300h/i7-10750h/i7-10870h) x 2, max capacity : 32gb"", ""storage"": ""512gb m.2 nvme\u2122 pcie\u00ae 3.0 ssd"", ""i/o ports"": ""1x\u00a03.5mm\u00a0combo\u00a0audio\u00a0jack"", ""keyboard and touchpad"": ""backlit chiclet keyboard rgb"", ""camera"": ""720p\u00a0hd camera"", ""audio"": ""dts software"", ""network and communication"": ""wi-fi 6(802.11ax)+bluetooth 5.1 (dual band) 2*2;(*bt version may change with os upgrades.)"", ""battery"": ""48whrs, 3s1p, 3-cell li-ion"", ""power supply"": ""\u00f86.0, 150w ac adapter, output: 20v dc, 7.5a, 150w, input: 100~240v ac, 50/60hz universal"", ""weight"": ""2.30 kg (5.07 lbs)"", ""dimensions (w x d x h)"": ""35.9 x 25.6 x 2.47 ~ 2.49 cm (14.13\"" x 10.08\"" x 0.97\"" ~ 0.98\"")"", ""microsoft office"": ""1-month trial for new microsoft 365 customers. credit card required."", ""security"": ""bios administrator password and user password protection"", ""included in the box"": ""tuf gaming backpack"", ""note"": ""\u00b9the windows 11 upgrade will be delivered to qualifying devices late 2021 into 2022. timing will vary by device. certain features require specific hardware (see aka.ms/windows11-spec).""}",2022-06-13 23:37:51.161185+05:30
70,"asus tuf gaming f15-fx506l intel i5-10300h /gtx 1650ti, 4gb /8gb /512gb nvme ssd /15.6 inch” fhd ips 144hz /windows 10 home",202000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTA1NA==,gamestreet,f,"{""operating system"": ""windows 10 home"", """": """", ""processor"": ""intel\u00ae core\u2122 i5-10300h processor 2.5 ghz (8m cache, up to 4.5 ghz, 4 cores)"", ""graphics"": ""nvidia\u00ae geforce\u00ae\u00a0gtx\u00a01650\u00a0ti,4gb gddr6"", ""display"": ""15.6-inch,fhd (1920 x 1080) 16:9,anti-glare display,srgb:62.5%,adobe:47.1%,refresh rate:144hz,value\u00a0ips-level"", ""memory"": ""8gb ddr4 so-dimm(3200mhz for i7-10870h/i7-10875h/i9-10980hk and 2933mhz for i5-10300h/i7-10750h),max capacity : 32gb"", ""storage"": ""512gb m.2 nvme\u2122 pcie\u00ae 3.0 ssd"", ""i/o ports"": ""1x\u00a03.5mm\u00a0combo\u00a0audio\u00a0jack"", ""keyboard and touchpad"": ""backlit chiclet keyboard rgb"", ""camera"": ""720p\u00a0hd camera"", ""audio"": ""built-in array microphone"", ""battery"": ""48whrs, 3s1p, 3-cell li-ion"", ""power supply"": ""\u00f86.0, 150w ac adapter, output: 20v dc, 7.5a, 150w, input: 100~240v ac, 50/60hz universal"", ""weight"": ""2.30 kg (5.07 lbs)"", ""dimensions (w x d x h)"": ""35.9 x 25.6 x 2.47 ~ 2.49 cm (14.13\"" x 10.08\"" x 0.97\"" ~ 0.98\"")""}",2022-06-13 23:37:51.161592+05:30
71,"asus zephyrus m15 gu502l / i7-10750h / rtx 2070 max-q, 8gb / 16gb / 1tb nvme ssd / 15.6 inch” fhd ips level 100% srgb 240hz / windows 10 home",406000,laptop,asus,https://www.gamestreet.lk/product_view.php?pid=MTAzOQ==,gamestreet,f,"{""tech specifications"": """", """": """", ""category"": ""esports gaming"", ""operating system"": ""windows 10 home"", ""processor"": ""intel\u00ae\u00a0core i7-10750h"", ""graphics"": ""nvidia\u00ae geforce rtx\u2122 2070 max- with 8gb gddr6 vram"", ""memory"": ""16gb ddr4 3200mhz sdram"", ""storge"": ""1tb ssd m.2 nvme"", ""display"": ""15.6-inch full hd (1920x1080) vips-level panel 240hz 100% srgb"", ""vr ready"": ""yes"", ""keyboard"": ""backlit chiclet keyboard"", ""audio"": ""2 x 4.2w speakers with smart amp technology(lws/lw/lv/lu)"", ""software"": ""armoury crate"", ""i/o ports"": ""1 x usb3.2 gen2 type-c support displayport\u2122"", ""power"": ""76whrs, 4s1p, 4-cell li-ion"", ""wi-fi / bluetooth"": ""intel\u00ae\u00a0802.11ax (2x2) +bt gigabit wi-fi support rangeboost technology"", ""dimensions"": ""36.0 x 25.2 x 1.99 ~ 1.99 cm (14.17\"" x 9.92\"" x 0.78\"" ~ 0.78\"")"", ""weight"": ""1.90 kg (4.19 lbs)""}",2022-06-13 23:37:51.161998+05:30
72,"hp 15s-du3023tu, i3-1115g4 / intel uhd graphics / 4gb ddr4 / 1tb hdd / 15.6” inch fhd display / windows 10 home",118000,laptop,hp,https://www.gamestreet.lk/product_view.php?pid=MTIyMw==,gamestreet,f,"{""brand"": ""hp"", """": """", ""generation"": ""11th"", ""processor"": ""core\u2122 i3 1115g4"", ""processor base frequency"": ""3.0ghz up to 4.1ghz"", ""graphics chipset"": ""intel\u00ae uhd graphics"", ""graphics memory"": ""intel\u00ae iris\u00ae graphics"", ""ram"": ""4gb ddr4"", ""screen size"": ""15.6\u2033 diagonal fhd anti-glare micro-edge display"", ""storage capacity"": ""1 tb 5400 rpm sata hdd"", ""webcam"": ""hp wide vision hd camera with integrated dual array digital microphone"", ""keyboard"": ""backlit keyboard"", ""features"": ""m.2 ssd supports, ram upgrade-able"", ""lan"": ""10/100/1000 gbe lan"", ""wireless module"": ""realtek rtl8822ce 802.11a/b/g/n/ac (2\u00d72) wi-fi 6, bluetooth 5"", ""interface"": ""1x 3.5mm combo,\u00a01x 4-in-1 sd card reader,\u00a01x ac smart pin,\u00a01x hdmi 1.4b,\u00a01x rj-45, 1x superspeed usb type-c\u2122 5gbps signaling rate, 2x superspeed usb type-a 5gbps signaling rate,"", ""audio"": ""dual speakers,"", ""ac adapter"": ""45 w"", ""battery"": ""3-cell, 41 wh li-ion"", ""color"": ""silver"", ""operating system"": ""win \u2013 10 home"", ""odd"": ""n/a"", ""weight"": ""1.75 kg"", ""dimensions"": ""35.85 x 24.2 x 1.99 cm"", ""warranty"": ""2 years warranty""}",2022-06-13 23:37:51.162437+05:30
73,"hp 15s-fq2581tu laptop, i3-1115g4 | intel uhd graphics | 8gb ddr4 | 512gb nvme m.2 ssd | 15.6” inch fhd display | windows 11 home + ms office",190000,laptop,hp,https://www.gamestreet.lk/product_view.php?pid=MTQ0Nw==,gamestreet,f,"{""hardware"": """", """": """", ""product number"": ""hp 15s-fq2581tu"", ""product name"": ""hp laptop 15s-fq2581tu"", ""microprocessor"": ""intel\u00ae core\u2122 i3-1115g4 (up to 4.1 ghz with intel\u00ae turbo boost technology, 6 mb l3 cache, 2 cores)"", ""memory, standard"": ""8 gb ddr4-2666 sdram (2 x 4 gb)"", ""video graphics"": ""intel\u00ae uhd graphics"", ""hard drive"": ""512 gb pcie nvme ssd"", ""display"": ""15.6\"" diagonal, fhd (1920 x 1080), ips, micro-edge, anti-glare, 250 nits, 45% ntsc"", ""wireless connectivity"": ""realtek rtl8822ce 802.11a/b/g/n/ac (2x2) wi-fi\u00ae and bluetooth\u00ae 5 combo"", ""expansion slots"": ""1 multi-format sd media card reader"", ""external ports"": ""1 superspeed usb type-c\u00ae 5gbps signaling rate; 2 superspeed usb type-a 5gbps signaling rate; 1"", ""minimum dimensions (w x d x h)"": ""35.85 x 24.2 x 1.79 cm"", ""weight"": ""starting at 1.7 kg"", ""power supply type"": ""45 w smart ac power adapter"", ""battery type"": ""3-cell, 41 wh li-ion"", ""webcam"": ""hp true vision 720p hd camera with integrated dual array digital microphones"", ""audio features"": ""dual speakers"", ""software"": """", ""operating system"": ""windows 11 home"", ""hp apps"": ""hp audio switch; hp documentation; hp support assistant; hp connection optimizer;"", ""software included"": ""mcafee livesafe\u2122""}",2022-06-13 23:37:51.162905+05:30
74,"hp pavilion 15-ec2334ax gaming laptop, amd ryzen 7 5800h | rtx 3050, 4gb gddr6 | 16gb ddr4 | 512gb nvme m.2 ssd | 15.6” inch fhd 144hz display | windows 11 home",305000,laptop,hp,https://www.gamestreet.lk/product_view.php?pid=MTQ0OA==,gamestreet,f,"{""product number"": ""4r7x9pa"", """": """", ""product name"": ""hp pavilion gaming laptop 15-ec2334ax"", ""microprocessor"": ""amd ryzen\u2122 7 5800h (up to 4.4 ghz max boost clock, 16 mb l3 cache, 8 cores, 16 threads)"", ""chipset"": ""amd integrated soc"", ""memory, standard"": ""16 gb ddr4-3200 mhz ram (2 x 8 gb)"", ""video graphics"": ""nvidia\u00ae geforce rtx\u2122 3050 laptop gpu (4 gb gddr6 dedicated)"", ""hard drive"": ""512 gb pcie\u00ae nvme\u2122 m.2 ssd"", ""optical drive"": ""optical drive not included"", ""display"": ""39.6 cm (15.6\"") diagonal, fhd (1920 x 1080), 144 hz, 7 ms response time, ips, micro-edge, anti-glare, 300 nits, 72% ntsc"", ""wireless connectivity"": ""realtek wi-fi 6 (2x2) and bluetooth\u00ae 5.2 combo (supporting gigabit data rate)"", ""network interface"": ""integrated 10/100/1000 gbe lan"", ""expansion slots"": ""1 multi-format sd media card reader"", ""external ports"": ""1 superspeed usb type-c\u00ae 5gbps signaling rate; 1 superspeed usb type-a 5gbps signaling rate; 1 usb 2.0 type-a (hp sleep and charge); 1 hdmi 2.0; 1 rj-45; 1 ac smart pin; 1 headphone/microphone combo"", ""minimum dimensions (w x d x h)"": ""36 x 25.7 x 2.35 cm"", ""weight"": ""starting at 1.98 kg"", ""power supply type"": ""200 w smart ac power adapter"", ""battery type"": ""3-cell, 52.5 wh li-ion polymer"", ""battery life mixed usage"": ""up to 6 hours"", ""video playback battery life"": ""up to 9 hours and 15 minutes"", ""webcam"": ""hp true vision 720p hd camera with integrated dual array digital microphones"", ""audio"": ""audio by b&o; dual speakers; hp audio boost"", ""operating system"": ""windows 10 home 64 \u2013 free upgrade to windows 11 when available"", ""software included"": ""mcafee livesafe""}",2022-06-13 23:37:51.16332+05:30
75,"lenovo ideapad gaming 3 15imh05h i7-10750h / gtx 1650, 4gb gddr6 / 8gb ddr4 / 256gb nvme ssd + 1tb hdd / 15.6” inch fhd ips 250nits 60hz display / windows 10 home",210000,laptop,lenovo,https://www.gamestreet.lk/product_view.php?pid=MTE1Mg==,gamestreet,f,"{""processor"": ""up to 10th\u00a0gen intel\u00ae\u00a0core\u2122 i7"", """": ""novo hole"", ""operating system"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920 x 1080) ips, 60hz, 250 nits, 45% color gamut"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650"", ""memory"": ""up to 16gb ddr4, 2933hz"", ""storage"": ""up to 1tb pcie ssd"", ""battery"": ""up to 7 hours*, with rapid charge\u2020"", ""audio"": ""dolby audio\u2122"", ""dimensions"": ""359mm x 249.6mm x 24.9mm / 14.13\"" x 9.83\"" x 0.98\"""", ""weight"": ""starting at 2.2kg / 4.8lbs"", ""camera"": ""720p hd"", ""colors"": ""onyx black"", ""connectivity"": ""2x2 wifi 6 802.11 ax"", ""ports/slots"": ""2 x usb 3.1 (gen 1)""}",2022-06-13 23:37:51.163735+05:30
76,"lenovo legion 5 15imh05h i7-10750h / rtx 2060, 6gb gddr6 / 16gb ddr4 / 1tb nvme ssd / 15.6” inch fhd ips 250nits 120hz display / windows 10 home",295000,laptop,lenovo,https://www.gamestreet.lk/product_view.php?pid=MTExNw==,gamestreet,f,"{""processor"": ""10th\u00a0generation intel\u00ae\u00a0core\u2122\u00a0i7-10750h processor (2.60 ghz, up to 5.00 ghz with turbo boost, 6 cores, 12 threads, 12 mb cache)"", """": ""quick start guide"", ""operating system"": ""windows 10 home"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0rtx\u2122\u00a02060 6gb"", ""display"": ""15.6\"" fhd (1920 x 1080) ips, anti-glare, 250 nits, 120hz, 45% cg"", ""battery"": ""up to 7.7 hours with polymer 80wh*"", ""storage"": ""up to 1tb pcie ssd"", ""memory"": ""up to 16gb ddr4 2933mhz"", ""keyboard"": ""white backlight"", ""audio"": ""2 x 2w harman kardon\u00ae\u00a0speaker system"", ""dimensions"": ""starting at 363.06mm x 259.61mm x 23.57 \u2013 26.1mm / 14.3\"" x 10.2\"" x 0.93 - 1.03\"""", ""weight"": ""starting at 5.07 lbs (2.3 kg)"", ""color"": ""phantom black"", ""connectivity"": ""wifi 6 802.11ax (2 x 2)"", ""ports/slots"": ""usb-a 3.2 gen 1 (always on)"", ""preloaded software"": ""lenovo vantage"", ""what's in the box"": ""lenovo legion 5i 15\u201d""}",2022-06-13 23:37:51.16417+05:30
77,"msi bravo 15 a4ddr amd ryzen 5 4600h / rx5500m, 4gb gddr6 / 8gb ddr4 3200mhz / 512gb nvme ssd / 15.6” fhd ips 144hz / windows 10 home",219000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTE0Mg==,gamestreet,f,"{""cpu"": ""up to amd ryzen\u2122 5 4600h h-processors"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), 144hz, ips-level"", ""graphics"": ""amd radeon\u2122 rx 5500m with 4gb gddr6"", ""memory"": ""ddr4"", ""storage capability"": ""1x m.2 ssd slot (nvme pcie gen3)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1 mic-in/headphone-out combo jack"", ""i/o ports"": ""2x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""180w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.96 kg""}",2022-06-13 23:37:51.164565+05:30
86,"msi gf63 thin 10scsr laptop, i5-10500h / gtx 1650 ti ,4gb / 8gb ddr4 3200mhz / 1tb hdd / 15.6” fhd ips level thin bezel display / windows 10 home",232500,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTMyMA==,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i5 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650 ti with max-q design, 4gb gddr6"", ""memory"": ""ddr4-3200 memory type"", ""storage capability"": ""1x m.2 ssd combo slot (nvme pcie gen3 / sata)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.168222+05:30
87,"msi gf63 thin 10scxr laptop, i7-10750h/gtx 1650 max q ,4gb/8gb/512gb nvme ssd/15.6 fhd ips",215000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=ODI2,gamestreet,f,"{""cpu"": ""up to 10th gen. intel\u00ae\u00a0core\u2122 i7 processor"", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm470"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650 with max-q design, 4gb gddr6"", ""memory"": ""ddr4-2666"", """": ""li-polymer"", ""storage capability"": ""1x m.2 ssd combo slot (nvme pcie gen3 / sata)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""3-cell"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.168646+05:30
88,"msi gf63 thin 9scx ips laptop, i5-9300h/gtx 1650 max-q ,4gb/8gb/512gb nvme ssd/15.6/windows 10",174000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=ODQw,gamestreet,f,"{""cpu"": ""up to 9th gen. intel\u00ae\u00a0core\u2122 i5 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm370"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650 with max-q design, 4gb gddr6"", ""memory"": ""ddr4-2666"", ""storage capability"": ""1x m.2 ssd combo slot (nvme pcie gen3 / sata)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""full size keyboard"", ""communication"": ""gb lan"", ""audio"": ""2x 2w speaker"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x rj45"", ""battery"": ""3-cell"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.169041+05:30
89,"msi gf63 thin 9scxr laptop, i5-9300h /gtx 1650 ,4gb /8gb / 512gb nvme ssd / 15.6” fhd ips level thin bezel / windows 10 home",198000,laptop,msi,https://www.gamestreet.lk/product_view.php?pid=MTA0Mg==,gamestreet,f,"{""cpu"": ""up to 9th gen. intel\u00ae\u00a0core\u2122 i5 processor"", """": """", ""os"": ""windows 10 home"", ""display"": ""15.6\"" fhd (1920x1080), ips-level"", ""chipset"": ""intel\u00ae\u00a0hm370"", ""graphics"": ""nvidia\u00ae\u00a0geforce\u00ae\u00a0gtx 1650 with max-q design, 4gb gddr6"", ""memory"": ""ddr4-2666 memory type"", ""storage capability"": ""1x m.2 ssd combo slot (nvme pcie gen3 / sata)"", ""webcam"": ""hd type ([email\u00a0protected])"", ""keyboard"": ""backlight keyboard (single-color, red)"", ""communication"": ""gb lan"", ""audio jack"": ""1x mic-in"", ""i/o ports"": ""1x type-c usb3.2 gen1"", ""battery"": ""51 battery (whr)"", ""ac adapter"": ""120w adapter"", ""dimension (wxdxh)"": ""359 x 254 x 21.7 mm"", ""weight (w/ battery)"": ""1.86 kg""}",2022-06-13 23:37:51.169446+05:30
